charge_gr,velocity_fps
38.0,2832.7301279007015
38.0,2849.3759302212184
38.0,2850.360337440889
38.0,2859.4526069168683
38.0,2822.6628327343833
38.333333333333336,2861.3575394154072
38.333333333333336,2798.165827060947
38.333333333333336,2837.9272127463605
38.333333333333336,2840.641418019679
38.333333333333336,2862.1387641663655
38.666666666666664,2850.4148989657424
38.666666666666664,2824.231344012635
38.666666666666664,2831.9417926933547
38.666666666666664,2853.6424668417026
38.666666666666664,2848.5504320658165
39.0,2839.8653280813746
39.0,2841.58540868354
39.0,2862.1829399502876
39.0,2840.940379974789
39.0,2848.458403229491
39.333333333333336,2886.1656098013423
39.333333333333336,2826.2719560519345
39.333333333333336,2819.1359544737556
39.333333333333336,2863.0598277466434
39.333333333333336,2838.689282311765
39.666666666666664,2844.961239144075
39.666666666666664,2837.6316906795905
39.666666666666664,2845.886497771181
39.666666666666664,2875.3101867748587
39.666666666666664,2862.7003672614537
40.0,2862.933352678305
40.0,2828.75659416311
40.0,2832.732693951707
40.0,2807.4138201077185
40.0,2837.859287683759
40.333333333333336,2863.5532951404634
40.333333333333336,2857.323408973102
40.333333333333336,2846.8618954415115
40.333333333333336,2849.684079313994
40.333333333333336,2840.2407881468484
40.666666666666664,2852.7301184320236
40.666666666666664,2860.211710393075
40.666666666666664,2828.454842834527
40.666666666666664,2853.995302504498
40.666666666666664,2862.4324649460623
41.0,2844.811246387958
41.0,2858.7587576515075
41.0,2885.183180555907
41.0,2848.6957150876638
41.0,2854.9163381250664
41.333333333333336,2841.3893340239506
41.333333333333336,2852.114596897024
41.333333333333336,2855.3698356247937
41.333333333333336,2852.273160636485
41.333333333333336,2838.103554603397
41.666666666666664,2852.235585856026
41.666666666666664,2865.8404560027743
41.666666666666664,2854.8602207822405
41.666666666666664,2860.421527881612
41.666666666666664,2847.4323703248633
42.0,2857.4990023942373
42.0,2852.7926783821654
42.0,2840.490892703128
42.0,2853.1852100479887
42.0,2840.0830333655967
