charge_gr,velocity_fps
38.0,2850.3075263751384
38.0,2865.746427783679
38.0,2849.798606804892
38.0,2852.8325897449945
38.0,2838.452298998866
38.1,2856.438120603593
38.1,2833.5713604679463
38.1,2852.1214268730328
38.1,2851.0646059943683
38.1,2850.436098868255
38.2,2854.207986953523
38.2,2868.5974610833023
38.2,2837.498414407591
38.2,2851.710236052738
38.2,2851.0627817053187
38.300000000000004,2860.7111715220612
38.300000000000004,2876.037963659009
38.300000000000004,2849.809520095457
38.300000000000004,2855.656588695882
38.300000000000004,2850.9466659234454
38.400000000000006,2827.7405836475355
38.400000000000006,2841.3716780828972
38.400000000000006,2832.982833311637
38.400000000000006,2870.833230011152
38.400000000000006,2848.592744671289
38.50000000000001,2861.727596248515
38.50000000000001,2835.2045353021344
38.50000000000001,2839.885358905846
38.50000000000001,2850.8978469947633
38.50000000000001,2863.569066485527
38.60000000000001,2853.612328737628
38.60000000000001,2851.136360728731
38.60000000000001,2855.8221389429227
38.60000000000001,2852.933398434184
38.60000000000001,2835.0172301948887
38.70000000000001,2834.430320672929
38.70000000000001,2851.1757870230854
38.70000000000001,2843.0300704435754
38.70000000000001,2886.823856922954
38.70000000000001,2849.4214870793257
38.80000000000001,2848.208554235462
38.80000000000001,2856.933980953339
38.80000000000001,2872.341154025191
38.80000000000001,2842.130195652997
38.80000000000001,2828.872936050332
38.90000000000001,2828.248282595802
38.90000000000001,2843.1282494562442
38.90000000000001,2845.9411174482334
38.90000000000001,2848.9029055354104
38.90000000000001,2860.857978101269
39.000000000000014,2846.0811919183443
39.000000000000014,2849.795700408256
39.000000000000014,2852.141699070462
39.000000000000014,2851.400529610249
39.000000000000014,2856.2420181331217
39.100000000000016,2856.196662026871
39.100000000000016,2857.1586142859946
39.100000000000016,2825.028909041289
39.100000000000016,2850.7927076728956
39.100000000000016,2857.567722966134
39.20000000000002,2839.279485680245
39.20000000000002,2839.795288390421
39.20000000000002,2841.1104966739294
39.20000000000002,2858.305952862499
39.20000000000002,2866.008845612261
39.30000000000002,2862.7546664403376
39.30000000000002,2851.734591573211
39.30000000000002,2848.254086532895
39.30000000000002,2847.03056470339
39.30000000000002,2860.488077283764
39.40000000000002,2882.7051197865862
39.40000000000002,2837.752967035298
39.40000000000002,2857.4454648501046
39.40000000000002,2842.3950307405794
39.40000000000002,2837.5077698434143
39.50000000000002,2851.857646513862
39.50000000000002,2889.467324905997
39.50000000000002,2847.509489205998
39.50000000000002,2834.7147092944238
39.50000000000002,2853.692378978449
39.60000000000002,2849.000955193557
39.60000000000002,2850.174103253674
39.60000000000002,2858.6327659939498
39.60000000000002,2860.577710791757
39.60000000000002,2844.529075526518
39.700000000000024,2840.7151223341343
39.700000000000024,2836.3286280670836
39.700000000000024,2853.7557197257593
39.700000000000024,2834.564985648141
39.700000000000024,2844.9749962473697
39.800000000000026,2855.7991087001415
39.800000000000026,2869.0049272415554
39.800000000000026,2836.2683626071685
39.800000000000026,2830.450819901885
39.800000000000026,2848.682454472994
39.90000000000003,2852.361054795148
39.90000000000003,2845.1806890440907
39.90000000000003,2847.8335229100826
39.90000000000003,2853.9683296811913
39.90000000000003,2861.2344376488204
40.00000000000003,2847.0319002062856
40.00000000000003,2851.720081319733
40.00000000000003,2842.614927008394
40.00000000000003,2863.9271752578734
40.00000000000003,2844.888158502702
40.10000000000003,2855.1023562256582
40.10000000000003,2844.574054447811
40.10000000000003,2833.05485781931
40.10000000000003,2846.0664367360755
40.10000000000003,2859.4466972793157
40.20000000000003,2843.1286294955794
40.20000000000003,2857.5146254188603
40.20000000000003,2847.314762811221
40.20000000000003,2845.8585043619037
40.20000000000003,2851.2132875102634
40.30000000000003,2870.246464938621
40.30000000000003,2857.032166810365
40.30000000000003,2859.8595649313083
40.30000000000003,2845.698883693841
40.30000000000003,2841.279302753068
40.400000000000034,2850.7634147196577
40.400000000000034,2842.317316850522
40.400000000000034,2848.751306053756
40.400000000000034,2852.8445010358764
40.400000000000034,2852.5672281438096
40.500000000000036,2852.0276616117144
40.500000000000036,2846.4667814043196
40.500000000000036,2846.418752979443
40.500000000000036,2841.644802712428
40.500000000000036,2862.4376580996336
40.60000000000004,2848.6579948033414
40.60000000000004,2844.456629484004
40.60000000000004,2867.52107902919
40.60000000000004,2843.5939861174184
40.60000000000004,2847.4404788820625
40.70000000000004,2853.577751976313
40.70000000000004,2855.710045432743
40.70000000000004,2860.774800412803
40.70000000000004,2853.017106686299
40.70000000000004,2843.7052071560256
40.80000000000004,2851.5391618625695
40.80000000000004,2860.341130207529
40.80000000000004,2843.0109726078786
40.80000000000004,2856.0128825261263
40.80000000000004,2850.899571847732
40.90000000000004,2849.3982935077292
40.90000000000004,2845.0301623499067
40.90000000000004,2854.4296904892435
40.90000000000004,2853.8607430927873
40.90000000000004,2855.734542007999
41.00000000000004,2847.0008898834008
41.00000000000004,2842.206065024881
41.00000000000004,2854.096866340697
41.00000000000004,2852.11944741222
41.00000000000004,2845.1710868356804
41.100000000000044,2847.666205940243
41.100000000000044,2842.5850778400877
41.100000000000044,2845.9115880169743
41.100000000000044,2844.330848215968
41.100000000000044,2847.9376049405605
41.200000000000045,2841.864975395666
41.200000000000045,2860.1129511528475
41.200000000000045,2856.262703655146
41.200000000000045,2846.1049028924
41.200000000000045,2851.362106983268
41.30000000000005,2857.1017689737246
41.30000000000005,2845.1191228098537
41.30000000000005,2856.5116129483004
41.30000000000005,2846.7331516243253
41.30000000000005,2842.0350106274295
41.40000000000005,2858.6210421016362
41.40000000000005,2867.2847775378104
41.40000000000005,2841.9869730637074
41.40000000000005,2854.668120632132
41.40000000000005,2847.262916352106
41.50000000000005,2839.3421493556934
41.50000000000005,2840.8476658972036
41.50000000000005,2844.376595211396
41.50000000000005,2850.572317568864
41.50000000000005,2845.353555294624
41.60000000000005,2857.927757980131
41.60000000000005,2854.6288154137756
41.60000000000005,2862.497247916471
41.60000000000005,2853.210234839489
41.60000000000005,2840.60540153306
41.70000000000005,2844.4970577544095
41.70000000000005,2858.2788214485963
41.70000000000005,2864.310632517799
41.70000000000005,2854.1528577240656
41.70000000000005,2836.394793518353
41.800000000000054,2859.96913200876
41.800000000000054,2848.7253725711516
41.800000000000054,2850.5997220885074
41.800000000000054,2855.7190341487644
41.800000000000054,2855.247978507249
41.900000000000055,2848.0183542101618
41.900000000000055,2847.0307042438826
41.900000000000055,2858.147145565485
41.900000000000055,2855.2570436248066
41.900000000000055,2847.5565177416806
42.00000000000006,2848.570029443924
42.00000000000006,2840.561784131298
42.00000000000006,2841.589001472482
42.00000000000006,2839.153484126702
42.00000000000006,2846.9811216008134
42.10000000000006,2840.326059548731
42.10000000000006,2852.2647052566667
42.10000000000006,2842.1092887222962
42.10000000000006,2846.872153475116
42.10000000000006,2831.8555009297042
